[2026-03-17 14:15:10.415] [Download] === START === file=test-large.bin fragment_size=262144 compression=true
[2026-03-17 14:15:10.417] [Download] All sources from Directory:
[2026-03-17 14:15:10.421] [Download]   32.195.67.201:6001 [load=0]
[2026-03-17 14:15:10.421] [Download]   100.54.135.117:6005 [load=0]
[2026-03-17 14:15:10.421] [Download]   44.192.106.49:6001 [load=0]
[2026-03-17 14:15:10.422] [Download]   13.39.21.10:6000 [load=0]
[2026-03-17 14:15:10.422] [Download]   3.234.226.220:6003 [load=0]
[2026-03-17 14:15:10.422] [Download]   44.220.89.93:6002 [load=0]
[2026-03-17 14:15:10.423] [Download]   13.220.244.217:6002 [load=0]
[2026-03-17 14:15:10.423] [Download]   54.236.243.227:6004 [load=1]
[2026-03-17 14:15:10.424] [Download] Using 8 source(s):
[2026-03-17 14:15:10.424] [Download]   32.195.67.201:6001 [load=0]
[2026-03-17 14:15:10.424] [Download]   100.54.135.117:6005 [load=0]
[2026-03-17 14:15:10.425] [Download]   44.192.106.49:6001 [load=0]
[2026-03-17 14:15:10.425] [Download]   13.39.21.10:6000 [load=0]
[2026-03-17 14:15:10.425] [Download]   3.234.226.220:6003 [load=0]
[2026-03-17 14:15:10.426] [Download]   44.220.89.93:6002 [load=0]
[2026-03-17 14:15:10.426] [Download]   13.220.244.217:6002 [load=0]
[2026-03-17 14:15:10.426] [Download]   54.236.243.227:6004 [load=1]
[2026-03-17 14:15:10.560] [Download] File size: 52428800 bytes (51200 KB)
[2026-03-17 14:15:10.565] [Download] Fragments: 200 x 256KB, sources: 8
[2026-03-17 14:15:11.784] [FRAG] idx=3 offset=786432 len=262144 source=13.39.21.10:6000 time_ms=1198 speed_KB/s=213 progress=0%
[2026-03-17 14:15:12.899] [FRAG] idx=4 offset=1048576 len=262144 source=3.234.226.220:6003 time_ms=2326 speed_KB/s=110 progress=1%
[2026-03-17 14:15:12.939] [FRAG] idx=5 offset=1310720 len=262144 source=44.220.89.93:6002 time_ms=2365 speed_KB/s=108 progress=1%
[2026-03-17 14:15:13.272] [FRAG] idx=8 offset=2097152 len=262144 source=13.39.21.10:6000 time_ms=1488 speed_KB/s=172 progress=2%
[2026-03-17 14:15:14.095] [FRAG] idx=6 offset=1572864 len=262144 source=13.220.244.217:6002 time_ms=3521 speed_KB/s=72 progress=2%
[2026-03-17 14:15:14.461] [FRAG] idx=0 offset=0 len=262144 source=32.195.67.201:6001 time_ms=3890 speed_KB/s=65 progress=3%
[2026-03-17 14:15:14.695] [FRAG] idx=11 offset=2883584 len=262144 source=13.39.21.10:6000 time_ms=1422 speed_KB/s=180 progress=3%
[2026-03-17 14:15:15.517] [FRAG] idx=2 offset=524288 len=262144 source=44.192.106.49:6001 time_ms=4945 speed_KB/s=51 progress=4%
[2026-03-17 14:15:15.759] [FRAG] idx=9 offset=2359296 len=262144 source=3.234.226.220:6003 time_ms=2858 speed_KB/s=89 progress=4%
[2026-03-17 14:15:15.850] [FRAG] idx=10 offset=2621440 len=262144 source=44.220.89.93:6002 time_ms=2910 speed_KB/s=87 progress=5%
